"","quad","est_mean","risk_level","zcta5","uninhabited","n_ps_tot"
"21061","Not Significant",0.732921989106353,"Medium Risk (70–79%)","64505",FALSE,1590.69197854145
"21062","Not Significant",0.768054599757937,"Medium Risk (70–79%)","43908",FALSE,158.920906622343
"21063","Not Significant",0.716289710249534,"Medium Risk (70–79%)","62624",FALSE,60.2137902588421
"21064","Not Significant",0.80279767616022,"Low Risk (80–84%)","44333",FALSE,2227.22370624958
"21065","Not Significant",0.73127938335588,"Medium Risk (70–79%)","44401",FALSE,286.991722008829
"21066","Not Significant",0.719628918525386,"Medium Risk (70–79%)","66830",FALSE,19.4098270766744
"21067","Not Significant",0.703680121731036,"Medium Risk (70–79%)","66835",FALSE,84.0742754336674
"21068","Not Significant",0.923459230885207,"Lowest Risk (85%+)","62084",FALSE,313.307143953259
"21069","Not Significant",0.619437223729548,"High Risk (60–69%)","27966",FALSE,185.979117169368
"21070","Not Significant",0.740318218162491,"Medium Risk (70–79%)","62561",FALSE,515.905701340171
"21071","Not Significant",0.735898403109778,"Medium Risk (70–79%)","54904",FALSE,3247.44746478351
"21072","Not Significant",0.679158984598423,"High Risk (60–69%)","68735",FALSE,67.8199597694855
"21073","Not Significant",0.722556308257411,"Medium Risk (70–79%)","43910",FALSE,431.778795731527
"21074","Not Significant",NA,"Uninhabited","23156",TRUE,NA
"21075","Not Significant",0.632491471754218,"High Risk (60–69%)","28371",FALSE,1508.77538804376
"21076","Not Significant",0.548738551823649,"Very High Risk (<60%)","34234",FALSE,1960.28202374825
"21077","Not Significant",0.746295843223275,"Medium Risk (70–79%)","68061",FALSE,200.490994688418
"21078","Not Significant",0.567802678738321,"Very High Risk (<60%)","33755",FALSE,3833.98114836752
"21079","Not Significant",0.746048515189316,"Medium Risk (70–79%)","68037",FALSE,284.869756269458
"21080","Not Significant",0.814849471395594,"Low Risk (80–84%)","23801",FALSE,591.478377433842
"21081","Not Significant",0.743501368821569,"Medium Risk (70–79%)","22931",FALSE,79.399842863149
"21082","Not Significant",0.615969449503296,"High Risk (60–69%)","53582",FALSE,106.824392583994
"21083","Not Significant",0.653491329013887,"High Risk (60–69%)","66851",FALSE,73.6301375546894
"21084","Not Significant",0.62294438622535,"High Risk (60–69%)","54909",FALSE,317.194997002024
"21085","Not Significant",0.588436088734707,"Very High Risk (<60%)","68736",FALSE,73.8772607195269
"21086","Not Significant",0.773771397868156,"Medium Risk (70–79%)","24301",FALSE,1334.71680829024
"21087","Not Significant",0.65660979057429,"High Risk (60–69%)","45062",FALSE,11.103007408208
"21088","Not Significant",0.839313389652061,"Low Risk (80–84%)","58778",FALSE,51.4379322345357
"21089","Not Significant",0.818201424945198,"Low Risk (80–84%)","37762",FALSE,273.261967829061
"21090","Not Significant",0.737754475605955,"Medium Risk (70–79%)","62223",FALSE,2126.80459220666
"21091","Not Significant",0.638005108502915,"High Risk (60–69%)","27845",FALSE,236.611820258923
"21092","Not Significant",0.590643478178798,"Very High Risk (<60%)","64132",FALSE,1769.55298531779
"21093","Not Significant",0.804590147057364,"Low Risk (80–84%)","23114",FALSE,2620.0861081199
"21094","Not Significant",0.576608880861742,"Very High Risk (<60%)","53936",FALSE,361.686597713705
"21095","Not Significant",0.596758852993369,"Very High Risk (<60%)","27986",FALSE,434.747918766903
"21096","Not Significant",0.716768503998555,"Medium Risk (70–79%)","45065",FALSE,424.22746846894
"21097","Not Significant",0.817519011382507,"Low Risk (80–84%)","66864",FALSE,41.3826861506981
"21098","Not Significant",0.714289210545649,"Medium Risk (70–79%)","65707",FALSE,239.285181269747
"21099","Not Significant",0.734478988795087,"Medium Risk (70–79%)","58770",FALSE,161.671167491865
"21100","Not Significant",0.737728845307497,"Medium Risk (70–79%)","23153",FALSE,111.477068888548
"21101","Not Significant",0.706044471407828,"Medium Risk (70–79%)","27846",FALSE,288.645951969386
"21102","Not Significant",NA,"Uninhabited","49864",TRUE,NA
"21103","Not Significant",0.649624755174588,"High Risk (60–69%)","61953",FALSE,1266.82150780349
"21104","Not Significant",0.682289409831751,"High Risk (60–69%)","53937",FALSE,125.987817225024
"21105","Not Significant",0.74982379436473,"Medium Risk (70–79%)","64490",FALSE,257.690995366464
"21106","Low-Low",0.570359937506086,"Very High Risk (<60%)","33837",FALSE,4884.03986775311
"21107","Not Significant",0.648755250115227,"High Risk (60–69%)","68739",FALSE,279.535742558144
"21108","Not Significant",0.803653534426158,"Low Risk (80–84%)","45066",FALSE,2967.6886456765
"21109","Not Significant",0.757749463589413,"Medium Risk (70–79%)","54913",FALSE,2711.33868903263
"21110","Not Significant",0.790969199608374,"Medium Risk (70–79%)","64506",FALSE,2202.9852377391
"21111","Not Significant",NA,"Uninhabited","43914",TRUE,NA
"21112","Not Significant",0.74395115133936,"Medium Risk (70–79%)","37757",FALSE,999.568804695018
"21113","Not Significant",0.787696975514892,"Medium Risk (70–79%)","23176",FALSE,58.4330584645744
"21114","Not Significant",0.677457409846033,"High Risk (60–69%)","43615",FALSE,4541.22848090315
"21115","High-Low",0.754476125444015,"Medium Risk (70–79%)","29516",FALSE,197.294591998704
"21116","Not Significant",0.74855269218297,"Medium Risk (70–79%)","62097",FALSE,373.457942989217
"21117","Not Significant",0.533544458875109,"Very High Risk (<60%)","29582",FALSE,1131.63262291627
"21118","Not Significant",0.796572452610156,"Medium Risk (70–79%)","64493",FALSE,130.781574337554
"21119","Not Significant",0.667813828158237,"High Risk (60–69%)","68741",FALSE,98.9827371434114
"21120","Low-Low",0.697408663348825,"High Risk (60–69%)","34990",FALSE,3265.33141907043
"21121","Not Significant",0.7396188618334,"Medium Risk (70–79%)","45068",FALSE,1704.78601559255
"21122","Not Significant",0.715754572809807,"Medium Risk (70–79%)","62571",FALSE,132.923822412413
"21123","Not Significant",0.780628008107777,"Medium Risk (70–79%)","66053",FALSE,919.30592684739
"21124","Not Significant",0.768539864614149,"Medium Risk (70–79%)","68046",FALSE,4161.42168208994
"21125","Not Significant",0.943504198666516,"Lowest Risk (85%+)","58638",FALSE,117.017339961944
"21126","Low-Low",0.625057790135482,"High Risk (60–69%)","33756",FALSE,3681.93536769289
"21127","Not Significant",0.821181301528756,"Low Risk (80–84%)","64494",FALSE,102.586968224339
"21128","Not Significant",0.69585870383619,"High Risk (60–69%)","28007",FALSE,20.8596821862048
"21129","Not Significant",0.736071835533547,"Medium Risk (70–79%)","53947",FALSE,1.28841680050221
"21130","Not Significant",0.598212735906086,"Very High Risk (<60%)","58760",FALSE,38.8948822391246
"21131","Not Significant",0.776022719645288,"Medium Risk (70–79%)","65708",FALSE,1553.95380057055
"21132","Not Significant",0.742146779215737,"Medium Risk (70–79%)","54914",FALSE,4260.73389251307
"21133","Not Significant",0.619845493203042,"High Risk (60–69%)","34223",FALSE,966.12479626345
"21134","Not Significant",0.674143396874269,"High Risk (60–69%)","62572",FALSE,70.4055976695776
"21135","Not Significant",0.621337245023547,"High Risk (60–69%)","62573",FALSE,168.899225649068
"21136","Not Significant",0.727708172258384,"Medium Risk (70–79%)","44312",FALSE,3585.97436780186
"21137","Not Significant",0.733818265180291,"Medium Risk (70–79%)","43616",FALSE,2328.86818255288
"21138","Not Significant",0.614504531274402,"High Risk (60–69%)","27851",FALSE,623.927986152844
"21139","Not Significant",0.743170986810025,"Medium Risk (70–79%)","23120",FALSE,2263.93201801368
"21140","Not Significant",0.68418304901681,"High Risk (60–69%)","43840",FALSE,224.711165077737
"21141","Not Significant",0.588172972792197,"Very High Risk (<60%)","66868",FALSE,93.2339176979106
"21142","Not Significant",0.744533714122119,"Medium Risk (70–79%)","66869",FALSE,41.2952078079641
"21143","Not Significant",0.69157353804769,"High Risk (60–69%)","54491",FALSE,131.020590869498
"21144","Not Significant",0.81718737091888,"Low Risk (80–84%)","62610",FALSE,16.4091315912903
"21145","Not Significant",0.736132255311155,"Medium Risk (70–79%)","61957",FALSE,238.039858204125
"21146","Not Significant",0.772154956094378,"Medium Risk (70–79%)","27853",FALSE,96.5314108722633
"21147","Not Significant",0.629914340651012,"High Risk (60–69%)","64134",FALSE,2728.46124950048
"21148","Not Significant",0.647243844394135,"High Risk (60–69%)","29585",FALSE,1075.1320133274
"21149","Not Significant",0.761380786244267,"Medium Risk (70–79%)","28012",FALSE,3502.16769369582
"21150","Not Significant",0.661334386800259,"High Risk (60–69%)","45101",FALSE,118.68844480707
"21151","Not Significant",0.777560731581019,"Medium Risk (70–79%)","54915",FALSE,5369.58707353232
"21152","Not Significant",0.7879942597851,"Medium Risk (70–79%)","24324",FALSE,352.7846664931
"21153","Not Significant",0.721749998217699,"Medium Risk (70–79%)","54493",FALSE,135.251074471968
"21154","Not Significant",0.658481737392957,"High Risk (60–69%)","62611",FALSE,188.954092808709
"21155","Not Significant",0.707444979624163,"Medium Risk (70–79%)","43619",FALSE,782.558765377153
"21156","Low-Low",0.553232382606844,"Very High Risk (<60%)","43620",FALSE,657.588543328315
"21157","Not Significant",0.696568540986747,"High Risk (60–69%)","64138",FALSE,3204.51201055463
"21158","Not Significant",0.518271251629734,"Very High Risk (<60%)","33843",FALSE,1158.82653688702
"21159","Not Significant",0.614897799186589,"High Risk (60–69%)","58761",FALSE,73.7108542447355
"21160","Not Significant",0.713848063027086,"Medium Risk (70–79%)","66871",FALSE,105.972660346769
"21161","Not Significant",0.705857877917643,"Medium Risk (70–79%)","58762",FALSE,24.8472651320945
"21162","Not Significant",NA,"Uninhabited","28017",TRUE,NA
"21163","Low-Low",0.492879368357568,"Very High Risk (<60%)","62205",FALSE,815.870932001683
"21164","Not Significant",0.60569067487349,"High Risk (60–69%)","62206",FALSE,1529.42527265071
"21165","Low-Low",0.668502731111895,"High Risk (60–69%)","68047",FALSE,185.637611565922
"21166","Low-Low",0.57091986076477,"Very High Risk (<60%)","38106",FALSE,2575.48298578753
"21167","Not Significant",0.589290593246769,"Very High Risk (<60%)","66058",FALSE,39.0517428257196
"21168","Not Significant",0.65435179660182,"High Risk (60–69%)","49868",FALSE,439.582043317933
"21169","Not Significant",0.654189610209154,"High Risk (60–69%)","53594",FALSE,553.639749355791
"21170","Not Significant",NA,"Uninhabited","23128",TRUE,NA
"21171","Not Significant",0.707487725671911,"Medium Risk (70–79%)","23138",FALSE,84.706269104885
"21172","High-Low",0.765069368769091,"Medium Risk (70–79%)","38104",FALSE,3289.25163217713
"21173","Not Significant",0.758246961414037,"Medium Risk (70–79%)","64503",FALSE,1399.02382751974
"21174","Not Significant",0.63475715535186,"High Risk (60–69%)","29593",FALSE,218.631116376393
"21175","Not Significant",0.74211401222755,"Medium Risk (70–79%)","43905",FALSE,44.886877193502
"21176","Not Significant",0.699297424748621,"High Risk (60–69%)","28021",FALSE,1565.43543851545
"21177","Not Significant",0.616301720953996,"High Risk (60–69%)","28360",FALSE,1578.03604233389
"21178","Not Significant",0.652424020010105,"High Risk (60–69%)","28363",FALSE,381.768368536407
"21179","Not Significant",0.78076867431235,"Medium Risk (70–79%)","22936",FALSE,554.916203822488
"21180","Not Significant",0.588661208784617,"Very High Risk (<60%)","43609",FALSE,2633.84907813349
"21181","Not Significant",0.667024976344561,"High Risk (60–69%)","45015",FALSE,1924.51990690452
"21182","Not Significant",0.641962769403881,"High Risk (60–69%)","65679",FALSE,315.581002940103
"21183","Not Significant",0.788804392915838,"Medium Risk (70–79%)","68718",FALSE,186.761226041408
"21184","Not Significant",0.68490268374173,"High Risk (60–69%)","54872",FALSE,180.033419657134
"21185","Not Significant",0.677355355395128,"High Risk (60–69%)","45005",FALSE,3877.59010168173
"21186","Not Significant",0.886619559225579,"Lowest Risk (85%+)","43786",FALSE,0.424422203545843
"21187","Not Significant",0.755873317909524,"Medium Risk (70–79%)","62558",FALSE,881.200672302596
"21188","Not Significant",0.618274141449987,"High Risk (60–69%)","28349",FALSE,375.827451366107
"21189","Not Significant",0.788019479948751,"Medium Risk (70–79%)","22937",FALSE,224.897807920625
"21190","Not Significant",0.710660170400531,"Medium Risk (70–79%)","27832",FALSE,256.912205046552
"21191","Not Significant",0.733460353907239,"Medium Risk (70–79%)","45030",FALSE,2692.15033413755
"21192","Not Significant",0.578835255325288,"Very High Risk (<60%)","66849",FALSE,50.1644388279784
"21193","Not Significant",NA,"Uninhabited","24270",TRUE,NA
"21194","Not Significant",0.645434614155969,"High Risk (60–69%)","64474",FALSE,140.338900239261
"21195","Not Significant",0.781728575685422,"Medium Risk (70–79%)","27946",FALSE,135.406291799363
"21196","Not Significant",0.610303360433024,"High Risk (60–69%)","27947",FALSE,163.188748533383
"21197","Not Significant",0.691394333666531,"High Risk (60–69%)","44288",FALSE,365.219088385232
"21198","Not Significant",0.808291381214579,"Low Risk (80–84%)","66046",FALSE,2641.26712009632
"21199","Not Significant",0.799126881069164,"Medium Risk (70–79%)","65075",FALSE,102.150402396873
"21200","Not Significant",0.930812309899628,"Lowest Risk (85%+)","58626",FALSE,47.1129777150574
"21201","Not Significant",0.607704574621159,"High Risk (60–69%)","43611",FALSE,2535.47346134357
"21202","Not Significant",0.625146051398351,"High Risk (60–69%)","64129",FALSE,1327.21130777365
"21203","Not Significant",0.70113928691276,"Medium Risk (70–79%)","66850",FALSE,48.4872546984933
"21204","Not Significant",0.280950682204339,"Very High Risk (<60%)","68723",FALSE,63.4038556582688
"21205","Not Significant",0.728027076906101,"Medium Risk (70–79%)","53916",FALSE,2721.09587005344
"21206","Not Significant",0.680290825955416,"High Risk (60–69%)","49952",FALSE,57.589201541817
"21207","Not Significant",0.682869608755624,"High Risk (60–69%)","65076",FALSE,171.498816674514
"21208","Not Significant",0.592342182103371,"Very High Risk (<60%)","68031",FALSE,248.409066154269
"21209","Not Significant",0.691724991327173,"High Risk (60–69%)","65077",FALSE,43.3158763350224
"21210","Not Significant",0.755244435256161,"Medium Risk (70–79%)","61949",FALSE,1.00231930712385
"21211","Not Significant",0.780140821734115,"Medium Risk (70–79%)","22943",FALSE,61.1127682148985
"21212","Not Significant",0.742572633051844,"Medium Risk (70–79%)","22947",FALSE,383.566180545068
"21213","Not Significant",NA,"Uninhabited","33744",TRUE,NA
"21214","Not Significant",0.892469291942037,"Lowest Risk (85%+)","37731",FALSE,194.246197848228
"21215","Not Significant",0.676193694861794,"High Risk (60–69%)","53933",FALSE,442.946840860612
"21216","Not Significant",0.559797354538813,"Very High Risk (<60%)","53919",FALSE,370.314588780744
"21217","Not Significant",0.767529710780631,"Medium Risk (70–79%)","43788",FALSE,113.179349796139
"21218","Not Significant",0.692733067061243,"High Risk (60–69%)","58736",FALSE,61.0410204264851
"21219","Not Significant",0.730511086817788,"Medium Risk (70–79%)","28351",FALSE,502.105993695688
"21220","Not Significant",0.747173021334541,"Medium Risk (70–79%)","66047",FALSE,2232.57760752624
"21221","Not Significant",0.797493493853294,"Medium Risk (70–79%)","22948",FALSE,51.0621128763791
"21222","Not Significant",0.677583691485742,"High Risk (60–69%)","43613",FALSE,4371.92587939062
"21223","Not Significant",0.70058065077179,"Medium Risk (70–79%)","22949",FALSE,112.692187973617
"21224","Not Significant",0.728508942524751,"Medium Risk (70–79%)","27974",FALSE,287.430874879124
