county_fips,est_mean,risk_level,local_i,p_value,highlow_cat
36009,0.706800694,Medium Risk (70–79%),0.033267561,0.052868789,Not Significant
36011,0.843705688,Low Risk (80–84%),1.5087751,0.044175257,High-High
36013,0.749054102,Medium Risk (70–79%),0.228610868,0.395701805,Not Significant
36015,0.793055263,Medium Risk (70–79%),0.130388639,0.779164626,Not Significant
36017,0.628331726,High Risk (60–69%),1.016528411,0.042344251,Low-Low
36019,0.807831901,Low Risk (80–84%),0.676785293,0.314168724,Not Significant
36021,0.816287997,Low Risk (80–84%),1.622264107,0.006530203,High-High
36023,0.693851599,High Risk (60–69%),0.075372308,0.364510494,Not Significant
36025,0.724695692,Medium Risk (70–79%),-0.042460823,0.555581931,Not Significant
36027,0.815244545,Low Risk (80–84%),1.403296619,0.01025845,High-High
36029,0.69534704,High Risk (60–69%),0.153261161,0.085773679,Not Significant
36031,0.732052754,Medium Risk (70–79%),0.043577714,0.705021585,Not Significant
36033,0.796246752,Medium Risk (70–79%),0.820596788,0.166498118,Not Significant
36035,0.72077604,Medium Risk (70–79%),-0.075506037,0.313962844,Not Significant
36037,0.53777856,Very High Risk (<60%),0.864638374,0.368918284,Not Significant
36039,0.800476062,Low Risk (80–84%),1.022877261,0.043992268,High-High
36041,0.722750673,Medium Risk (70–79%),0.004447501,0.946877837,Not Significant
36043,0.586866111,Very High Risk (<60%),0.223408473,0.725251192,Not Significant
36045,0.759763489,Medium Risk (70–79%),0.790597796,0.045819415,High-High
36047,0.645640386,High Risk (60–69%),-0.086004108,0.890735952,Not Significant
36049,0.79534068,Medium Risk (70–79%),-0.176342012,0.737659485,Not Significant
36051,0.739138648,Medium Risk (70–79%),-0.608880558,0.000208784,High-Low
36053,0.583982788,Very High Risk (<60%),0.752509273,0.285656076,Not Significant
36055,0.71609151,Medium Risk (70–79%),-0.022983285,0.548127996,Not Significant
36057,0.695081914,High Risk (60–69%),0.029571893,0.721218867,Not Significant
36059,0.803165718,Low Risk (80–84%),0.634052122,0.484016676,Not Significant
36061,0.757002745,Medium Risk (70–79%),-0.241547479,0.404580281,Not Significant
36063,0.75506474,Medium Risk (70–79%),-0.637157707,0.07572265,Not Significant
36065,0.562356212,Very High Risk (<60%),0.823341204,0.362622489,Not Significant
36067,0.749400694,Medium Risk (70–79%),0.168038375,0.535974388,Not Significant
36069,0.656817415,High Risk (60–69%),-0.457857889,0.123942609,Not Significant
36071,0.747028113,Medium Risk (70–79%),-0.033490889,0.853125817,Not Significant
36073,0.672706161,High Risk (60–69%),0.282445723,0.337984411,Not Significant
36075,0.807874252,Low Risk (80–84%),0.10917017,0.841702384,Not Significant
36077,0.627588756,High Risk (60–69%),1.030906952,0.015742068,Low-Low
36079,0.718180891,Medium Risk (70–79%),0.065188127,0.202074532,Not Significant
36081,0.676897531,High Risk (60–69%),0.015022605,0.946892581,Not Significant
36083,0.798809227,Medium Risk (70–79%),0.786226181,0.088376758,Not Significant
36085,0.781819972,Medium Risk (70–79%),0,NA,Not Significant
36087,0.700947343,Medium Risk (70–79%),0.021726744,0.691670677,Not Significant
36089,0.777881693,Medium Risk (70–79%),0.287032194,0.491767927,Not Significant
36091,0.688301081,High Risk (60–69%),-0.117275503,0.262804541,Not Significant
36093,0.848500545,Low Risk (80–84%),0.294901432,0.755821794,Not Significant
36095,0.723644912,Medium Risk (70–79%),0.093153189,0.228054198,Not Significant
36097,0.814912604,Low Risk (80–84%),0.608117113,0.345474232,Not Significant
36099,0.844031224,Low Risk (80–84%),1.338560844,0.074874361,Not Significant
36101,0.650132729,High Risk (60–69%),0.132149574,0.648088415,Not Significant
36103,0.81474753,Low Risk (80–84%),1.849414294,0.199374105,Not Significant
36105,0.683620924,High Risk (60–69%),-0.193272312,0.230832144,Not Significant
36107,0.723255255,Medium Risk (70–79%),-0.019138198,0.798974612,Not Significant
36109,0.676680528,High Risk (60–69%),-0.474149456,0.010856948,Low-High
36111,0.776682403,Medium Risk (70–79%),0.690680734,0.065190653,Not Significant
36113,0.679710454,High Risk (60–69%),0.043169309,0.834748379,Not Significant
36115,0.666053074,High Risk (60–69%),-0.178211499,0.433621178,Not Significant
36117,0.845234353,Low Risk (80–84%),1.414701785,0.127779612,Not Significant
36119,0.678021521,High Risk (60–69%),-0.116461996,0.551924791,Not Significant
36121,0.521324841,Very High Risk (<60%),2.519491452,0.029343084,Low-Low
36123,0.738576368,Medium Risk (70–79%),0.171519688,0.384497409,Not Significant
37001,0.544463378,Very High Risk (<60%),-0.0361768,0.970298162,Not Significant
37003,0.818039635,Low Risk (80–84%),0.211280981,0.775416817,Not Significant
37005,0.786433256,Medium Risk (70–79%),1.095309522,0.037267042,High-High
37007,0.694436192,High Risk (60–69%),0.072105109,0.404598028,Not Significant
37009,0.796715133,Medium Risk (70–79%),1.165359731,0.028896171,High-High
37011,0.638952777,High Risk (60–69%),-0.090604587,0.806219319,Not Significant
37013,0.611965241,High Risk (60–69%),1.708628116,0.001847535,Low-Low
37015,0.552753786,Very High Risk (<60%),3.949676595,4.21E-05,Low-Low
37017,0.626813583,High Risk (60–69%),1.386285002,0.006573344,Low-Low
37019,0.747413899,Medium Risk (70–79%),-0.44357247,0.085636434,Not Significant
37021,0.737127867,Medium Risk (70–79%),0.125887807,0.373622308,Not Significant
37023,0.651178555,High Risk (60–69%),-0.040015467,0.896045252,Not Significant
37025,0.764261485,Medium Risk (70–79%),-0.325911111,0.329790806,Not Significant
37027,0.667300159,High Risk (60–69%),-0.250004662,0.295185388,Not Significant
37029,0.742212869,Medium Risk (70–79%),-0.184324655,0.353938574,Not Significant
37031,0.674971737,High Risk (60–69%),0.385030044,0.164282118,Not Significant
37033,0.64753827,High Risk (60–69%),0.173681959,0.590900822,Not Significant
37035,0.800183332,Low Risk (80–84%),0.110912227,0.840870442,Not Significant
37037,0.777304751,Medium Risk (70–79%),-0.546009201,0.095568396,Not Significant
37039,0.704940482,Medium Risk (70–79%),-0.00740774,0.77204044,Not Significant
37041,0.678909767,High Risk (60–69%),0.632407755,0.010031659,Low-Low
37043,0.725290872,Medium Risk (70–79%),-0.125199671,0.18663998,Not Significant
37045,0.695692729,High Risk (60–69%),-0.029998962,0.705978998,Not Significant
37047,0.628568731,High Risk (60–69%),1.151191277,0.021130441,Low-Low
37049,0.660364987,High Risk (60–69%),0.629465085,0.023329971,Low-Low
37051,0.676917943,High Risk (60–69%),0.662022685,0.000339579,Low-Low
37053,0.74173923,Medium Risk (70–79%),0.283915414,0.194775705,Not Significant
37055,0.748990681,Medium Risk (70–79%),0.054798605,0.885240699,Not Significant
37057,0.732332291,Medium Risk (70–79%),-0.020283054,0.862164095,Not Significant
37059,0.702396943,Medium Risk (70–79%),0.050870102,0.267587839,Not Significant
37061,0.681090104,High Risk (60–69%),0.338855692,0.035729016,Low-Low
37063,0.679337636,High Risk (60–69%),0.003775614,0.983700605,Not Significant
37065,0.567459313,Very High Risk (<60%),3.503311133,6.14E-05,Low-Low
37067,0.733021462,Medium Risk (70–79%),0.033735974,0.7788047,Not Significant
37069,0.68311183,High Risk (60–69%),0.369222835,0.007845561,Low-Low
37071,0.698443953,High Risk (60–69%),-0.060889571,0.437866141,Not Significant
37073,0.597935709,Very High Risk (<60%),1.119199837,0.05385626,Not Significant
37075,0.673782383,High Risk (60–69%),-0.073134066,0.741781626,Not Significant
37077,0.662279233,High Risk (60–69%),0.121026259,0.623804098,Not Significant
37079,0.727792799,Medium Risk (70–79%),-0.348755585,0.004643016,High-Low
37081,0.659965,High Risk (60–69%),0.033785532,0.903479215,Not Significant
37083,0.578585767,Very High Risk (<60%),2.73787575,5.80E-05,Low-Low
37085,0.561900165,Very High Risk (<60%),0.719865599,0.347510238,Not Significant
37087,0.780168224,Medium Risk (70–79%),0.194762779,0.567669318,Not Significant
37089,0.728692054,Medium Risk (70–79%),0.046628332,0.65865592,Not Significant
37091,0.515161967,Very High Risk (<60%),3.332188872,0.00526773,Low-Low
37093,0.654460335,High Risk (60–69%),0.695306221,0.041054016,Low-Low
37095,0.692811189,High Risk (60–69%),0.126705245,0.279504475,Not Significant
37097,0.637768916,High Risk (60–69%),-0.423944771,0.199172121,Not Significant
37099,0.728397775,Medium Risk (70–79%),0.10534601,0.354867642,Not Significant
37101,0.669029858,High Risk (60–69%),0.676438535,0.001416439,Low-Low
37103,0.673373332,High Risk (60–69%),0.225350147,0.31472767,Not Significant
37105,0.71648589,Medium Risk (70–79%),-0.055272747,0.292871857,Not Significant
37107,0.748822237,Medium Risk (70–79%),-0.572674899,0.008777776,High-Low
37109,0.807523673,Low Risk (80–84%),-0.126229688,0.818510501,Not Significant
37111,0.693458078,High Risk (60–69%),0.060935574,0.507722856,Not Significant
37113,0.706196026,Medium Risk (70–79%),0.007023225,0.712282944,Not Significant
37115,0.741425623,Medium Risk (70–79%),0.177177012,0.316696419,Not Significant
37117,0.568572055,Very High Risk (<60%),3.651333724,3.99E-06,Low-Low
37119,0.734884111,Medium Risk (70–79%),-0.001292275,0.992296124,Not Significant
37121,0.691193683,High Risk (60–69%),-0.021890345,0.848830546,Not Significant
37123,0.743818931,Medium Risk (70–79%),0.07098049,0.709076689,Not Significant
37125,0.657880916,High Risk (60–69%),0.164564885,0.488712654,Not Significant
37127,0.63130341,High Risk (60–69%),1.152980703,0.004680537,Low-Low
37129,0.67911116,High Risk (60–69%),-0.028219393,0.924945913,Not Significant
37131,0.584889253,Very High Risk (<60%),2.768994342,1.95E-05,Low-Low
37133,0.620693491,High Risk (60–69%),0.539269102,0.378263633,Not Significant
37135,0.743062458,Medium Risk (70–79%),-0.28485889,0.162695796,Not Significant
37137,0.655360436,High Risk (60–69%),0.75916155,0.151767309,Not Significant
37139,0.634576385,High Risk (60–69%),0.461256203,0.439685189,Not Significant
37141,0.682025634,High Risk (60–69%),0.288516922,0.045874595,Low-Low
37143,0.692193568,High Risk (60–69%),0.242872182,0.083260387,Not Significant
37145,0.673667524,High Risk (60–69%),0.077109493,0.728563654,Not Significant
37147,0.490973769,Very High Risk (<60%),2.68917195,0.017676796,Low-Low
37149,0.737619218,Medium Risk (70–79%),-0.070774985,0.710738901,Not Significant
37151,0.743337301,Medium Risk (70–79%),-0.151215845,0.420752263,Not Significant
37153,0.724600851,Medium Risk (70–79%),-0.093043858,0.224002799,Not Significant
37155,0.518705142,Very High Risk (<60%),2.638451475,0.004398916,Low-Low
37157,0.694923028,High Risk (60–69%),-0.00158811,0.983806141,Not Significant
37159,0.580108272,Very High Risk (<60%),-0.296252679,0.711048765,Not Significant
37161,0.691195854,High Risk (60–69%),-0.033566932,0.711336924,Not Significant
37163,0.601497374,High Risk (60–69%),1.49907205,0.007661276,Low-Low
37165,0.639199165,High Risk (60–69%),1.125154838,0.009537316,Low-Low
37167,0.772966374,Medium Risk (70–79%),-0.109728671,0.738203867,Not Significant
37169,0.789614142,Medium Risk (70–79%),0.601871739,0.178074904,Not Significant
37171,0.757912208,Medium Risk (70–79%),0.595017612,0.010737151,High-High
37173,0.690762004,High Risk (60–69%),0.01723622,0.87202783,Not Significant
37175,0.773513166,Medium Risk (70–79%),0.169998335,0.606380169,Not Significant
37177,0.684229371,High Risk (60–69%),0.217774654,0.382070948,Not Significant
37179,0.665086234,High Risk (60–69%),-0.026974581,0.91484809,Not Significant
37181,0.618429856,High Risk (60–69%),0.500028693,0.425529126,Not Significant
37183,0.689736329,High Risk (60–69%),0.165630605,0.112920499,Not Significant
37185,0.608502057,High Risk (60–69%),1.324708488,0.011762329,Low-Low
37187,0.637017646,High Risk (60–69%),1.208753518,0.006905055,Low-Low
37189,0.761760196,Medium Risk (70–79%),0.19167163,0.547441215,Not Significant
37191,0.558906794,Very High Risk (<60%),0.960108143,0.255793747,Not Significant
37193,0.775543731,Medium Risk (70–79%),0.361337969,0.256806954,Not Significant
37195,0.629036791,High Risk (60–69%),1.562505428,0.000564332,Low-Low
37197,0.685867322,High Risk (60–69%),-0.051992881,0.724576573,Not Significant
37199,0.731623777,Medium Risk (70–79%),0.038842924,0.771268304,Not Significant
38001,0.798572343,Medium Risk (70–79%),0.982639223,0.022434827,High-High
38003,0.732740728,Medium Risk (70–79%),0.217524269,0.089958062,Not Significant
38005,0.720580624,Medium Risk (70–79%),0.150559584,0.012241364,High-High
38007,0.813941023,Low Risk (80–84%),1.677572013,0.008666943,High-High
38009,0.800264887,Low Risk (80–84%),1.119710469,0.071264769,Not Significant
38011,0.800717227,Low Risk (80–84%),1.466201306,0.01877491,High-High
38013,0.814862407,Low Risk (80–84%),1.428362544,0.026722438,High-High
38015,0.784649938,Medium Risk (70–79%),1.383490813,0.000967881,High-High
38017,0.689190434,High Risk (60–69%),0.011607641,0.913689473,Not Significant
38019,0.776327297,Medium Risk (70–79%),0.476165057,0.296784893,Not Significant
38021,0.785880848,Medium Risk (70–79%),1.05788172,0.013047234,High-High
38023,0.81830226,Low Risk (80–84%),1.834208032,0.032920073,High-High
38025,0.783815788,Medium Risk (70–79%),1.097552175,0.008111582,High-High
38027,0.781473614,Medium Risk (70–79%),0.845492379,0.054555706,Not Significant
38029,0.818262159,Low Risk (80–84%),1.256939591,0.016837597,High-High
38031,0.78874163,Medium Risk (70–79%),1.170746774,0.030684328,High-High
38033,0.829662468,Low Risk (80–84%),2.090626322,0.004478754,High-High
38035,0.655553845,High Risk (60–69%),0.015041457,0.960144701,Not Significant
38037,0.816795775,Low Risk (80–84%),1.248794668,0.057146765,Not Significant
38039,0.778622069,Medium Risk (70–79%),0.715344923,0.063460511,Not Significant
38041,0.799162992,Medium Risk (70–79%),1.586853308,0.009667624,High-High
38043,0.802077639,Low Risk (80–84%),1.569653551,0.002391883,High-High
38045,0.819239085,Low Risk (80–84%),1.314919124,0.031918029,High-High
38047,0.804924505,Low Risk (80–84%),1.633611182,0.005137643,High-High
38049,0.814332529,Low Risk (80–84%),1.732868374,0.003080778,High-High
38051,0.779204288,Medium Risk (70–79%),1.348042034,0.000525374,High-High
38053,0.762086562,Medium Risk (70–79%),0.826961302,0.002281334,High-High
38055,0.812351113,Low Risk (80–84%),1.571382939,0.001578199,High-High
38057,0.806973648,Low Risk (80–84%),1.650949671,0.005633858,High-High
38059,0.795795753,Medium Risk (70–79%),1.25781438,0.004788106,High-High
38061,0.747637837,Medium Risk (70–79%),0.532460771,0.011944651,High-High
38063,0.765432534,Medium Risk (70–79%),0.318137931,0.269817655,Not Significant
38065,0.819762656,Low Risk (80–84%),1.870903367,0.01316175,High-High
38067,0.703444405,Medium Risk (70–79%),-0.001152069,0.97921106,Not Significant
38069,0.792717423,Medium Risk (70–79%),0.975821169,0.023210436,High-High
38071,0.778617424,Medium Risk (70–79%),0.577045948,0.171720579,Not Significant
38073,0.752918866,Medium Risk (70–79%),0.310482992,0.198343478,Not Significant
38075,0.809695536,Low Risk (80–84%),1.70995004,0.012619815,High-High
38077,0.708210545,Medium Risk (70–79%),-0.001764758,0.837185407,Not Significant
38079,0.684864854,High Risk (60–69%),-0.381229345,0.054675941,Not Significant
38081,0.752869783,Medium Risk (70–79%),0.387694891,0.107861766,Not Significant
38083,0.798249581,Medium Risk (70–79%),1.545837605,0.001808441,High-High
38085,0.677381059,High Risk (60–69%),-0.462434303,0.020535753,Low-High
38087,0.81281736,Low Risk (80–84%),1.852101141,0.000525652,High-High
38089,0.787379136,Medium Risk (70–79%),1.381771777,0.000592587,High-High
38091,0.735903988,Medium Risk (70–79%),0.059004859,0.685993183,Not Significant
38093,0.785191417,Medium Risk (70–79%),1.150299628,0.003253775,High-High
38095,0.778676333,Medium Risk (70–79%),0.530038415,0.209717016,Not Significant
38097,0.709586403,Medium Risk (70–79%),0.001606975,0.347021863,Not Significant
